source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
baseline_log_cpuintensive2.json,2025-08-05T20:16:28.541717,0,0,1,0,2,1,0
mlpdisable_cpuintensive.json,2025-11-22T15:27:57.928685,1,2,1,1,1,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:45:35.429481,1,1,1,1,1,1,1
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:45.597825,1,0,1,1,1,1,1
swenable_mixed_w12_2.json,2026-01-03T19:12:05.222012,1,0,1,0,2,1,1
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:02.106214,1,0,1,0,0,1,1
SWenable_memoryintensive.json,2025-11-25T02:30:34.374988,0,0,1,1,2,1,0
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:00.989699,0,2,1,1,2,1,2
swdisable_cpuintensive_w6_2.json,2025-12-26T08:09:53.096700,1,2,1,1,0,1,0
swenable_mixed_w4_2.json,2026-01-03T08:31:02.743252,0,1,1,1,0,1,1
SWdisable_memoryintensive8.json,2025-12-11T21:51:26.728521,1,0,1,1,1,1,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:56:16.061145,1,0,1,1,0,1,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:41:10.698620,0,1,1,1,0,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:31.797974,0,0,1,1,0,1,0
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:06.179682,0,1,1,1,0,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:20.883123,0,0,1,1,0,1,1
swdisable_cpuintensive_w10_3.json,2025-12-28T07:36:47.992232,1,1,1,1,2,1,0
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:21.425304,2,2,1,1,2,1,1
SWenable_memoryintensive2.json,2025-11-25T08:03:35.861555,1,1,1,1,0,1,1
swdisable_memoryintensive5.json,2025-12-11T12:44:19.120909,1,1,1,1,2,1,0
swdisable_memoryintensive_w12_3.json,2025-12-28T15:07:37.961390,1,1,1,1,0,1,1
swdisable_memoryintensive_w12_2.json,2025-12-28T14:46:32.525712,1,1,1,1,0,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:16:36.744799,1,0,1,1,0,1,0
mlpdisable_memoryintensive.json,2025-11-22T23:11:51.097531,1,1,1,1,1,1,1
swdisable_memoryintensive_w6_1.json,2025-12-26T07:14:50.660513,1,0,1,1,0,1,0
mlpdisable_memoryintensive2.json,2026-02-16T23:31:13.627843,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:00:23.873709,1,1,1,1,1,1,1
swdisable_cpuintensive6.json,2025-12-11T13:24:16.590104,1,0,1,1,0,1,1
swdisable_cpuintensive_w6_3.json,2025-12-26T08:39:10.049366,1,2,1,1,2,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:15.676028,0,0,1,1,0,1,1
swdisable_mixed_w6_2.json,2026-01-03T08:40:22.213005,1,0,1,1,2,1,1
swdisable_mixed_w4_1.json,2026-01-03T08:06:48.107603,1,2,1,0,0,1,0
baseline_log_cpuintensive2.json,2025-08-05T20:16:22.063390,0,1,1,1,0,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:58:41.069030,1,2,1,1,1,1,1
mlpenable_mixed2.json,2026-02-17T00:18:35.359679,2,2,1,1,1,1,1
swdisable_cpuintensive_w10_3.json,2025-12-28T07:37:08.183674,1,2,1,1,2,1,1
SWenable_memoryintensive2.json,2025-11-25T08:01:39.481188,0,0,1,1,0,1,1
swdisable_mixed_w10_1.json,2026-01-03T18:41:00.648900,1,2,1,1,2,1,2
swdisable_mixed_w8_2.json,2026-01-03T10:12:21.433204,1,2,1,2,0,1,2
swdisable_mixed_w12_1.json,2026-01-03T20:10:21.692741,1,2,1,1,1,1,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:44.732086,1,2,1,1,2,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:19:18.038016,2,0,1,1,2,1,2
swenable_cpuintensive5.json,2025-12-11T11:41:11.036045,0,2,1,1,2,1,1
mlp.json,2025-11-22T09:50:54.014254,1,1,1,1,1,1,1
swdisable_cpuintensive_w6_3.json,2025-12-26T08:39:24.651065,1,0,1,1,0,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:58.527108,1,0,1,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:41:58.694441,1,0,1,1,1,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:53:41.029725,1,0,1,1,2,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:46.462185,0,0,1,1,0,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:05:50.842201,0,1,1,1,1,1,0
dvfs_log_memoryintensive.json,2025-08-05T16:49:34.850830,1,0,1,1,2,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:48:35.621868,1,0,1,1,1,1,0
SWdisable_memoryintensive7.json,2025-12-11T20:55:41.328475,1,0,1,1,1,1,1
mlp.json,2025-11-22T10:24:45.015392,1,2,1,1,1,1,1
swdisable_memoryintensive_w6_2.json,2025-12-26T08:18:45.387782,1,0,1,1,2,1,0
swdisable_memoryintensive_w4_2.json,2025-12-25T08:51:18.667980,1,2,1,1,2,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:53:39.383686,0,1,1,1,0,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T07:00:03.904933,0,1,1,1,0,1,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:00.477115,0,1,1,1,1,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:35:59.664527,0,2,1,1,2,1,1
SWenable_cpuintensive8.json,2025-12-11T21:30:02.551959,0,1,1,1,2,1,1
baseline_log_memoryintensive2.json,2025-08-05T19:24:01.616094,1,2,1,1,2,1,1
SWdisable_cpuintensive.json,2025-11-25T02:53:00.450953,1,1,1,1,1,1,0
swenable_memoryintensive8.json,2025-12-11T21:39:25.343995,1,2,1,1,2,1,2
mlpdisable_cpuintensive3.json,2026-02-16T23:46:43.193206,1,1,1,1,1,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:24:06.590084,1,2,2,1,1,1,0
swdisable_cpuintensive_w10_1.json,2025-12-28T08:56:22.609673,1,0,1,1,0,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T07:59:52.622741,0,2,1,1,2,1,2
swdisable_cpuintensive6.json,2025-12-11T13:24:58.908693,1,0,1,1,0,1,0
mlp.json,2025-11-22T10:19:08.353379,1,2,1,1,1,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:52:37.594118,1,1,1,1,0,1,1
swdisable_memoryintensive_w14_3.json,2025-12-28T16:02:09.045643,1,0,1,1,1,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:58:16.454810,1,0,1,1,2,1,1
swenable_cpuintensive6.json,2025-12-11T15:10:23.708369,0,0,1,1,0,1,1
swdisable_memoryintensive_w6_3.json,2025-12-26T08:50:39.447556,1,0,1,1,0,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:21:20.636068,2,2,1,1,2,1,2
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:41.416798,0,0,1,1,0,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:53:20.449901,1,1,1,1,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:06:32.793144,0,2,2,0,0,0,0
swenable_mixed_w8_2.json,2026-01-03T10:43:32.543125,0,2,1,1,1,1,1
swdisable_mixed_w12_2.json,2026-01-03T19:23:12.572409,1,0,1,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:43:58.235288,1,1,1,1,1,1,0
SWenable_memoryintensive4.json,2025-12-11T08:58:28.411199,1,0,1,1,2,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:10:17.555517,1,1,1,1,2,1,0
swdisable_memoryintensive_w10_3.json,2025-12-28T07:41:53.088859,1,1,1,1,0,1,1
SWenable_cpuintensive4.json,2025-12-11T06:59:08.757885,1,1,1,1,1,1,1
swenable_mixed_w4_2.json,2026-01-03T08:34:12.223631,0,0,1,1,1,1,1
SWdisable_memoryintensive8.json,2025-12-11T21:49:06.700965,1,0,1,1,1,1,1
SWdisable_cpuintensive8.json,2025-12-11T21:12:06.536342,1,2,1,1,1,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:55:21.321889,0,0,0,0,0,0,0
swenable_mixed_w6_1.json,2026-01-03T09:23:08.642478,1,2,1,1,1,1,1
baseline_log_cpuintensive.json,2025-07-31T23:00:24.863985,1,0,1,1,0,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:57:14.898961,0,1,1,1,0,1,1
baseline_log_cpuintensive.json,2025-07-31T23:00:53.741618,1,0,1,1,2,1,0
mlp.json,2025-11-22T09:38:18.844175,1,1,1,1,1,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:44.009018,0,1,1,1,0,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:22:26.206329,1,0,1,1,2,1,0
swenable_memoryintensive5.json,2025-12-11T12:53:23.550135,0,2,1,1,2,1,1
swdisable_cpuintensive_w6_1.json,2025-12-26T07:04:27.877856,1,1,1,1,1,1,2
swenable_memoryintensive5.json,2025-12-11T12:53:43.805470,0,1,1,1,0,1,1
swenable_mixed_w14_1.json,2026-01-03T20:40:43.057529,1,2,1,1,2,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:18.608699,1,0,1,1,0,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:51:38.244013,1,1,1,1,0,1,1
swenable_mixed_w4_2.json,2026-01-03T08:29:25.289581,1,0,1,1,0,1,0
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:57.686189,2,0,1,1,1,1,0
swdisable_memoryintensive6.json,2025-12-11T15:38:40.773772,1,1,1,1,1,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:33:53.507391,1,0,1,1,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:08:37.589824,2,2,1,1,2,1,1
swdisable_mixed_w10_1.json,2026-01-03T18:39:04.533846,1,2,1,1,0,1,1
swenable_mixed_w10_1.json,2026-01-03T18:20:42.438400,1,2,1,1,2,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:56:37.298791,0,1,1,1,0,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:24:29.120596,1,2,1,1,1,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:11:52.889332,1,1,1,1,1,1,1
baseline_log_cpuintensive.json,2025-07-31T22:59:36.650880,1,1,1,1,0,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:57:24.108279,0,0,0,1,1,0,0
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:08.111422,0,0,1,1,0,1,0
swenable_mixed_w4_1.json,2026-01-03T07:59:01.148264,1,2,1,1,2,1,1
swenable_mixed_w8_2.json,2026-01-03T10:43:26.620023,0,2,1,1,2,1,0
swdisable_cpuintensive_w6_2.json,2025-12-26T08:08:29.889596,1,1,1,1,2,1,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:49.892795,1,0,1,1,1,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:25:52.845805,1,0,1,1,0,1,1
swdisable_mixed_w12_1.json,2026-01-03T20:11:24.829201,1,2,1,0,2,1,1
swdisable_cpuintensive_w10_1.json,2025-12-28T08:54:10.523565,1,2,2,2,2,1,1
swdisable_memoryintensive6.json,2025-12-11T15:40:08.256157,1,0,1,1,0,1,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:34.422903,1,1,1,1,1,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:31.801612,1,2,1,1,0,1,0
swdisable_memoryintensive_w6_1.json,2025-12-26T07:15:30.512173,1,0,1,1,0,1,0
swenable_memoryintensive_w14_3.json,2025-12-28T15:47:32.437510,2,1,1,1,0,1,0
SWenable_memoryintensive4.json,2025-12-11T08:56:24.044795,0,2,2,1,2,1,2
mlpdisable_cpuintensive.json,2025-11-22T15:30:21.349856,1,2,1,1,1,1,1
swdisable_cpuintensive_w14_2.json,2025-12-28T19:39:10.407879,1,0,1,1,1,1,1
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:44.448581,1,1,1,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:42:51.138242,1,2,1,1,2,1,1
mlp.json,2025-11-22T09:37:55.506839,1,2,1,1,1,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:08:53.899846,0,2,2,0,2,1,1
swenable_mixed_w6_2.json,2026-01-06T21:29:10.109649,1,1,1,1,0,1,0
mlp.json,2025-11-22T10:05:30.023917,1,1,1,1,1,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:49.867612,0,2,2,1,2,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:13:24.791455,1,1,1,1,2,1,0
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:49.645426,1,0,1,1,2,1,0
dvfs_log_cpuIntensive.json,2025-07-31T23:57:50.725370,0,0,1,1,0,1,1
swdisable_mixed_w14_2.json,2026-01-03T20:54:58.712754,1,2,1,1,2,1,1
swdisable_mixed_w4_1.json,2026-01-03T08:06:57.752051,1,2,2,1,2,1,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:59:05.531740,1,1,1,1,0,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:16:41.537063,1,2,1,1,0,1,0
mlp.json,2025-11-22T09:42:11.134030,1,1,1,1,1,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:50:11.940117,1,1,1,1,1,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:25:04.971569,0,2,1,1,2,1,0
swenable_cpuintensive_w14_1.json,2025-12-28T21:02:09.591409,0,0,1,1,2,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:29:56.080072,1,2,1,1,2,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:07:33.678162,1,1,1,1,1,1,1
swdisable_memoryintensive_w14_2.json,2025-12-28T19:46:53.338028,1,1,1,1,0,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:46.482406,2,2,1,1,2,1,1
swenable_mixed_w6_1.json,2026-01-03T09:19:33.433804,0,0,1,1,1,1,1
swenable_mixed_w10_2.json,2026-01-03T19:00:47.266784,1,2,2,1,0,1,1
swenable_mixed_w6_1.json,2026-01-03T09:22:27.540132,0,0,1,1,0,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:36:51.352060,1,2,1,1,2,1,1
swdisable_cpuintensive_w10_2.json,2025-12-28T07:59:40.302416,1,2,1,1,2,1,1
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:24.779864,1,1,1,1,1,1,0
swenable_cpuintensive5.json,2025-12-11T11:37:32.487645,1,0,1,1,1,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:10.927084,2,0,1,1,1,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:35:07.027174,1,0,1,1,0,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:20:33.375977,1,0,1,1,0,1,1
swdisable_cpuintensive_w6_2.json,2025-12-26T08:08:34.820582,1,2,1,1,2,1,1
mlp.json,2025-11-22T09:52:13.143911,1,2,1,1,1,1,1
swenable_cpuintensive6.json,2025-12-11T15:09:00.239640,1,0,0,1,0,1,0
swdisable_memoryintensive_w6_2.json,2025-12-26T08:15:20.947242,1,1,1,1,2,1,0
dvfs_log_memoryintensive2.json,2025-08-05T19:33:59.412183,1,2,1,1,0,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:44:03.050615,1,1,1,1,0,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T08:00:07.620557,0,0,1,1,0,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:49:41.621846,1,1,1,1,2,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:26:41.214038,1,1,1,1,0,1,0
mlpdisable_cpuintensive2.json,2026-02-16T23:23:27.536832,1,1,1,1,0,1,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:46:25.812890,2,2,1,1,2,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:35:26.758321,1,2,1,1,2,1,2
swdisable_mixed_w8_1.json,2026-01-03T11:07:56.144671,1,1,1,1,0,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:13:44.310643,0,1,1,1,0,1,1
mlp.json,2025-11-22T10:25:08.136348,1,2,1,1,1,1,1
SWenable_cpuintensive.json,2025-11-25T02:55:37.367377,2,2,2,1,2,1,1
mlp.json,2025-11-22T10:01:56.303579,1,0,1,1,1,1,1
swdisable_cpuintensive_w12_3.json,2025-12-28T14:57:47.966674,1,2,1,0,2,1,2
swenable_mixed_w10_2.json,2026-01-03T18:59:32.589229,0,2,2,1,2,1,1
swdisable_mixed_w4_1.json,2026-01-03T08:06:18.854803,1,1,1,0,0,1,0
dvfs_log_memoryintensive2.json,2025-08-05T19:32:25.387465,1,2,2,1,2,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:24.623587,0,2,1,1,2,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:10:51.825873,1,2,1,1,0,1,2
swenable_memoryintensive7.json,2025-12-11T20:49:45.624116,2,2,1,1,2,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:25:03.287681,1,1,1,1,1,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:57.527071,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:47:43.975293,1,1,1,1,1,1,1
swdisable_cpuintensive_w14_1.json,2025-12-28T21:15:32.536403,1,1,1,1,2,1,1
swenable_mixed_w12_2.json,2026-01-03T19:14:17.668081,0,0,1,1,0,1,1
swdisable_cpuintensive_w12_2.json,2025-12-28T14:37:56.940128,1,0,1,1,2,1,0
SWdisable_cpuintensive4.json,2025-12-11T07:11:15.834498,1,2,1,1,2,1,0
mlpenable_cpuintensive3.json,2026-02-17T00:05:43.350479,0,2,1,1,0,1,1
swdisable_memoryintensive6.json,2025-12-11T15:41:44.587088,1,0,1,1,2,1,2
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:29.790691,1,2,1,1,2,1,1
swdisable_memoryintensive_w6_2.json,2025-12-26T08:17:56.147798,1,1,1,1,1,1,0
dvfs_log_cpuintensive2.json,2025-08-05T20:25:14.191222,1,2,1,1,2,1,1
swdisable_memoryintensive_w12_1.json,2025-12-28T13:18:37.289276,1,2,1,1,0,1,1
swdisable_memoryintensive_w12_2.json,2025-12-28T14:48:43.873567,1,2,1,1,2,1,1
swdisable_mixed_w8_1.json,2026-01-03T11:06:28.319779,1,0,1,1,2,1,0
swenable_mixed_w6_2.json,2026-01-06T21:29:05.285225,1,1,1,1,1,1,1
swdisable_memoryintensive_w6_3.json,2025-12-26T08:50:44.509815,1,1,1,1,1,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:31.907070,1,2,1,1,2,1,1
SWenable_memoryintensive2.json,2025-11-25T08:01:44.297429,0,2,1,0,2,1,1
swdisable_cpuintensive_w6_2.json,2025-12-26T08:08:39.860082,1,2,1,1,2,1,0
SWenable_cpuintensive4.json,2025-12-11T06:59:03.735080,0,2,1,1,2,1,1
mlpenable_mixed1.json,2026-02-16T23:17:00.555351,0,0,0,0,0,0,0
dvfs_log_cpuIntensive.json,2025-07-31T23:57:10.109214,1,0,1,1,1,1,0
swenable_cpuintensive_w14_3.json,2025-12-28T15:42:46.596689,0,1,1,1,0,1,0
swenable_cpuintensive_w6_2.json,2025-12-26T07:47:24.428982,0,2,1,1,2,1,1
mlpenable_memoryintensive.json,2025-11-22T23:41:56.029828,0,1,1,0,2,1,0
baseline_log_memoryintensive.json,2025-08-05T17:09:37.434236,1,1,1,1,2,1,1
swdisable_mixed_w8_2.json,2026-01-03T10:10:00.028079,1,0,1,1,1,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:50:15.581249,2,2,1,1,2,1,1
swdisable_memoryintensive_w12_2.json,2025-12-28T14:47:20.681267,1,2,1,1,1,1,1
mlpenable_mixed2.json,2026-02-17T00:18:06.409554,1,1,1,1,1,1,1
mlpdisable_mixed2.json,2026-02-16T23:58:18.665099,1,1,1,1,1,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:40:28.997679,1,2,1,1,1,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:08.488183,1,0,1,1,2,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:36:05.376732,1,0,1,1,1,1,1
SWenable_cpuintensive.json,2025-11-25T02:55:57.491985,2,2,1,1,0,1,2
mlpenable_mixed2.json,2026-02-17T00:16:56.826827,0,1,1,1,1,1,1
swdisable_cpuintensive_w14_2.json,2025-12-28T19:37:28.655005,1,2,1,1,2,1,1
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:04.834004,1,1,1,1,1,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:49:38.071069,1,2,1,1,2,1,1
swenable_mixed_w12_1.json,2026-01-03T20:20:31.324248,0,1,1,1,0,1,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:44:52.710055,2,2,1,1,2,1,1
swdisable_memoryintensive_w6_3.json,2025-12-26T08:51:28.672607,1,2,1,1,1,1,2
swenable_cpuintensive_w10_1.json,2025-12-28T08:39:10.318573,1,0,1,1,1,1,0
baseline_log_memoryintensive.json,2025-08-05T17:10:25.660057,1,0,1,1,2,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:23.501793,0,1,1,1,2,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:50:59.083131,1,0,1,1,0,1,0
dvfs_log_cpuintensive2.json,2025-08-05T20:22:52.588269,1,2,1,1,2,1,2
swdisable_memoryintensive_w14_3.json,2025-12-28T16:02:47.909988,1,0,1,0,0,1,0
mlpenable_memoryintensive3.json,2026-02-17T00:11:11.590462,0,1,1,1,1,1,1
mlp.json,2025-11-22T10:16:03.443730,1,1,1,1,1,1,1
swdisable_mixed_w10_1.json,2026-01-03T18:40:41.245504,1,2,2,1,2,1,2
mlpdisable_memoryintensive3.json,2026-02-16T23:49:08.396872,1,1,1,1,1,1,1
swenable_cpuintensive5.json,2025-12-11T11:42:23.543752,0,2,1,1,2,1,1
baseline_log_cpuintensive.json,2025-07-31T23:00:21.657619,1,1,1,1,1,1,1
swdisable_cpuintensive_w4_2.json,2025-12-24T07:18:53.416461,1,1,1,1,1,1,2
mlpdisable_mixed1.json,2026-02-16T23:36:54.508168,1,1,1,1,1,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:23:40.804538,1,1,1,1,2,1,0
swenable_cpuintensive_w10_3.json,2025-12-28T07:11:48.150669,1,0,1,1,1,1,1
swdisable_mixed_w6_1.json,2026-01-03T09:35:16.887874,1,0,1,1,0,1,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:49:26.703760,0,0,1,1,2,1,0
dvfs_log_cpuintensive3.json,2025-08-08T08:18:01.820537,2,2,2,1,2,1,2
swdisable_mixed_w12_1.json,2026-01-03T20:11:44.406377,1,2,1,1,2,1,1
swdisable_memoryintensive_w10_3.json,2025-12-28T07:44:08.243424,1,2,2,1,2,1,1
swenable_mixed_w10_1.json,2026-01-03T18:20:47.208373,1,2,1,0,2,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:25:45.617669,0,0,0,1,1,1,0
mlp.json,2025-11-22T10:23:31.103106,1,1,1,1,1,1,1
SWenable_memoryintensive2.json,2025-11-25T08:02:29.522868,0,1,1,1,2,1,0
swenable_memoryintensive8.json,2025-12-11T21:43:58.321343,0,2,1,1,2,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:39:51.758985,1,2,1,1,2,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:26:07.952861,0,1,1,1,2,1,1
swenable_memoryintensive6.json,2025-12-11T15:33:08.246621,0,0,1,1,0,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:47:51.319159,1,1,1,1,0,1,1
swdisable_memoryintensive_w10_3.json,2025-12-28T07:45:37.757410,1,1,1,1,0,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:11:35.497696,1,2,1,1,2,1,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:08.854793,1,1,1,1,1,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:01.881712,0,0,1,0,2,1,0
swenable_mixed_w14_2.json,2026-01-03T21:02:54.981885,0,1,1,1,0,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:13:24.163936,2,2,1,1,2,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:08:00.776146,1,0,1,1,2,1,0
swenable_cpuintensive_w4_2.json,2025-12-24T07:23:47.583796,0,1,1,1,2,1,1
baseline_log_cpuintensive.json,2025-07-31T22:58:41.992260,1,1,1,1,2,1,0
swdisable_cpuintensive6.json,2025-12-11T13:23:11.167940,1,0,0,1,0,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:31:21.623980,1,2,1,1,2,1,1
swdisable_memoryintensive_w10_2.json,2025-12-28T08:06:45.720809,1,0,1,1,1,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:35:01.953814,1,2,1,1,2,1,1
mlp.json,2025-11-22T10:18:59.045465,1,2,1,1,1,1,1
swenable_mixed_w14_1.json,2026-01-03T20:39:48.464890,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:57:33.475908,1,1,1,1,1,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:54:25.873840,0,0,1,1,0,1,0
mlpdisable_memoryintensive2.json,2026-02-16T23:29:36.931001,1,2,1,1,1,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:24:24.208339,0,2,1,1,0,1,1
swdisable_mixed_w4_1.json,2026-01-03T08:05:34.921605,1,1,1,1,1,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:29:12.685734,1,1,1,1,0,1,1
swdisable_mixed_w14_2.json,2026-01-03T20:53:56.060251,1,1,1,1,2,1,1
mlpenable_memoryintensive.json,2025-11-22T23:40:23.027062,0,0,0,0,0,0,0
swdisable_mixed_w10_1.json,2026-01-03T18:38:49.460491,1,0,1,1,0,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:54:35.166644,1,2,1,1,0,1,1
swenable_cpuintensive7.json,2025-12-11T17:41:41.643543,0,1,1,1,1,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:53:06.883690,1,0,1,1,2,1,2
swdisable_memoryintensive_w12_2.json,2025-12-28T14:49:27.940246,1,2,1,1,2,1,1
mlp.json,2025-11-22T10:16:12.923445,1,2,1,1,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:47:33.035553,2,1,1,1,2,1,1
swdisable_memoryintensive_w14_3.json,2025-12-28T16:03:51.142245,1,2,1,1,2,1,1
mlp.json,2025-11-22T10:06:21.283688,1,2,1,1,1,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:06.925786,1,1,1,1,2,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:05:56.013618,2,1,1,1,2,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:49:30.478361,2,2,1,1,2,1,0
swdisable_memoryintensive_w12_3.json,2025-12-28T15:04:25.954724,1,1,1,0,2,1,2
swenable_cpuintensive_w14_2.json,2025-12-28T19:53:50.028503,0,0,1,1,1,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:03:02.158901,0,2,1,1,2,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:11:10.971552,0,0,1,1,0,1,1
swdisable_mixed_w4_2.json,2026-01-03T08:22:56.314069,1,1,1,1,1,1,1
swdisable_memoryintensive5.json,2025-12-11T12:43:29.797718,1,1,1,1,0,1,0
